Build,Execution time (μs)
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,6871735
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,6906749
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,6894256
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,6903290
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,6883313
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,6840340
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,6846235
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,6794883
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,6842447
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,6843935
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,7023214
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,6752123
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,6941151
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,7061417
opencv-4.7.0-build-simplest,6691792
opencv-4.7.0-build-simplest,6720205
opencv-4.7.0-build-simplest,6645920
opencv-4.7.0-build-simplest,6748770
opencv-4.7.0-build-simplest,6702236
opencv-4.7.0-build-simplest,6687792
opencv-4.7.0-build-simplest,6823615
opencv-4.7.0-build-simplest,6700609
opencv-4.7.0-build-simplest,6775008
opencv-4.7.0-build-simplest,6750224
opencv-4.7.0-build-simplest,6697380
opencv-4.7.0-build-simplest,6657479
opencv-4.7.0-build-simplest,6632567
opencv-4.7.0-build-simplest,6629565
opencv-4.7.0-build-simplest,6772176
opencv-4.7.0-build-simplest,6927134
opencv-4.7.0-build-simplest,6870622
opencv-4.7.0-build-simplest,6695291
opencv-4.7.0-build-simplest,6635291
opencv-4.7.0-build-simplest,6594923
opencv-4.7.0-build-simplest,6824975
opencv-4.7.0-build-simplest,6848901
opencv-4.7.0-build-simplest,6923075
opencv-4.7.0-build-simplest,6861762
opencv-4.7.0-build-simplest,6660304
opencv-4.7.0-build-simplest,6683219
opencv-4.7.0-build-simplest,6698032
opencv-4.7.0-build-simplest,6692863
opencv-4.7.0-build-simplest,6653653
opencv-4.7.0-build-simplest,6653239
opencv-4.7.0-build-simplest,6812333
opencv-4.7.0-build-simplest,6742305
opencv-4.7.0-build-simplest,6739840
opencv-4.7.0-build-simplest,6807990
opencv-4.7.0-build-simplest,6790223
opencv-4.7.0-build-simplest,6691030
opencv-4.7.0-build-simplest,6663741
opencv-4.7.0-build-simplest,6840120
opencv-4.7.0-build-simplest,6756958
opencv-4.7.0-build-simplest,6800325
opencv-4.7.0-build-simplest,6739220
opencv-4.7.0-build-simplest,6745624
opencv-4.7.0-build-simplest,6860885
opencv-4.7.0-build-simplest,6878943
opencv-4.7.0-build-simplest,6754006
opencv-4.7.0-build-simplest,8765021
opencv-4.7.0-build-simplest,7011536
opencv-4.7.0-build-simplest,6642133
opencv-4.7.0-build-simplest,6734793
opencv-4.7.0-build-simplest,6698906
opencv-4.7.0-build-simplest,6695107
opencv-4.7.0-build-simplest,6686474
opencv-4.7.0-build-simplest,6726123
opencv-4.7.0-build-simplest,6691278
opencv-4.7.0-build-simplest,6811183
opencv-4.7.0-build-simplest,6679550
opencv-4.7.0-build-simplest,6848968
opencv-4.7.0-build-simplest,6814842
opencv-4.7.0-build-simplest,6761628
opencv-4.7.0-build-simplest,6557643
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6966843
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6832907
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6890072
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6840042
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6884992
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6839689
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6860044
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6808970
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6859526
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6695121
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6865329
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6727866
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6985606
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6857516
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6741813
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6828602
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6928895
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6946516
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6842990
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6809524
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6831271
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6814547
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6903523
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6849512
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6831115
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6772405
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6773434
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6830165
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6857871
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6823024
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6850309
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6787181
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6772452
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6877804
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6834976
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6862879
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6882336
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6751304
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6815820
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6940555
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6820753
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6862590
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6829351
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6846258
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6744266
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6805504
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6938352
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6745526
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6803865
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6809211
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6936756
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6902797
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6970229
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6876708
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6862256
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6977882
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7056410
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6862685
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6973063
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6978932
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6796239
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6836441
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6725850
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6900294
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6841235
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6873023
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6948810
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6901852
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6881700
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6858258
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6868726
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6941665
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6803135
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6846860
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6988004
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6807601
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6844974
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6817177
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6842990
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6883668
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6786660
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6867869
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6916671
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6882867
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6860779
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6939298
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7030567
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6954638
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7019891
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6796891
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7005773
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6852131
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7008958
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6839841
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6896528
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7049627
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6855097
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6732069
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6811544
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6868740
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6870644
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6838961
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6839149
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6872897
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6844360
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6850516
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6951941
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6849592
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6961048
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6811914
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6740362
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6764420
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6777094
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6882709
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6758765
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6797936
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6986037
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6860262
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6836066
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6847378
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6906831
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6853291
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6790092
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6929462
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6794453
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6846185
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6964160
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6784701
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6812422
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6860399
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6941787
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6738768
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6817046
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6955191
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6935861
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6885968
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6868326
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6821983
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6943696
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6827880
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6873255
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6827003
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6886823
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6818012
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6915768
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6818466
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6792658
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6753193
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6924214
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6806298
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6911071
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6828816
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6838555
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6826393
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7142980
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6846875
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6854701
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6863821
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6733764
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6750716
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6996687
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6993501
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6875246
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6820666
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6876640
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6856548
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6830823
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6862797
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6823776
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6828870
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6817169
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6748311
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7011484
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6833397
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6835793
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6895163
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6840733
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6863550
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6833133
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6788411
