Build,Execution time (μs)
opencv-4.7.0-build-simplest,7002958
opencv-4.7.0-build-simplest,7007416
opencv-4.7.0-build-simplest,6744602
opencv-4.7.0-build-simplest,6895451
opencv-4.7.0-build-simplest,6847727
opencv-4.7.0-build-simplest,6886345
opencv-4.7.0-build-simplest,6907287
opencv-4.7.0-build-simplest,7014505
opencv-4.7.0-build-simplest,6881447
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7037710
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7112010
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7057029
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7016622
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7019261
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7060108
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6942853
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7244720
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7007249
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7218870
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7297000
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7052944
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7153145
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7035281
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7051737
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6927265
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7204277
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7182739
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6911953
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7069977
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6950303
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6951102
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7041991
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7067666
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6853069
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6886976
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7080922
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7144142
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7151878
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7090632
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7147758
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7156347
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7253376
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6978829
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7050530
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7202866
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7029210
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6869068
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7079638
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6877935
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7140031
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7140587
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7022745
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7233531
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6861636
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7049338
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7023707
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7149301
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7267873
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7085511
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7023630
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7024125
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6981066
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7235277
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7021327
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6824469
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7081625
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6976950
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7191986
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7055664
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7048744
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7059505
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7037994
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7107258
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7081231
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7041653
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7105124
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7005670
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7083347
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7080497
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7222886
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6996422
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7151417
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7025866
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7233158
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6849403
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7026649
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7015539
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7212575
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7193002
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6911219
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7090867
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7035631
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7021143
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7014840
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7047414
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7045429
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7015458
opencv-4.7.0-aocc-build-ipp-tbb-openmp,6974232
opencv-4.7.0-aocc-build-ipp-tbb-openmp,6872837
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7188367
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7032059
opencv-4.7.0-aocc-build-ipp-tbb-openmp,6968060
opencv-4.7.0-aocc-build-ipp-tbb-openmp,6958060
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7066099
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7079613
opencv-4.7.0-aocc-build-ipp-tbb-openmp,6885614
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7234092
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7027714
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7028680
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7156056
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7093794
opencv-4.7.0-aocc-build-ipp-tbb-openmp,6843908
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7007737
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7130716
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7247773
opencv-4.7.0-aocc-build-ipp-tbb-openmp,6991772
opencv-4.7.0-aocc-build-ipp-tbb-openmp,6845479
opencv-4.7.0-aocc-build-ipp-tbb-openmp,6996369
opencv-4.7.0-aocc-build-ipp-tbb-openmp,6929061
opencv-4.7.0-aocc-build-ipp-tbb-openmp,6981396
opencv-4.7.0-aocc-build-ipp-tbb-openmp,6989020
opencv-4.7.0-aocc-build-ipp-tbb-openmp,6888597
opencv-4.7.0-aocc-build-ipp-tbb-openmp,6925566
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7214509
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7027507
opencv-4.7.0-aocc-build-ipp-tbb-openmp,6841037
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7257394
opencv-4.7.0-aocc-build-ipp-tbb-openmp,6938096
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7312686
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7026520
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7014452
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7058391
opencv-4.7.0-aocc-build-ipp-tbb-openmp,6996417
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7129848
opencv-4.7.0-aocc-build-ipp-tbb-openmp,6975798
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7063982
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7043473
opencv-4.7.0-aocc-build-ipp-tbb-openmp,6970765
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7037251
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7081688
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7103567
opencv-4.7.0-aocc-build-ipp-tbb-openmp,6976284
opencv-4.7.0-aocc-build-ipp-tbb-openmp,6965792
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7033261
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7099928
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7017702
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7069266
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7125027
opencv-4.7.0-aocc-build-ipp-tbb-openmp,6905360
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7040117
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7224727
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7134080
opencv-4.7.0-aocc-build-ipp-tbb-openmp,6987745
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7143330
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7020873
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7053753
opencv-4.7.0-aocc-build-ipp-tbb-openmp,6816822
opencv-4.7.0-aocc-build-ipp-tbb-openmp,6983407
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7105187
opencv-4.7.0-aocc-build-ipp-tbb-openmp,6936248
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7175125
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7024632
opencv-4.7.0-aocc-build-ipp-tbb-openmp,6911003
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7241204
opencv-4.7.0-aocc-build-ipp-tbb-openmp,6895349
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7015452
opencv-4.7.0-aocc-build-ipp-tbb-openmp,6883675
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7022084
opencv-4.7.0-aocc-build-ipp-tbb-openmp,6829653
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7060665
opencv-4.7.0-aocc-build-ipp-tbb-openmp,6994773
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7059127
opencv-4.7.0-aocc-build-ipp-tbb-openmp,6938369
opencv-4.7.0-aocc-build-ipp-tbb-openmp,6979393
opencv-4.7.0-aocc-build-ipp-tbb-openmp,6909833
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7101750
opencv-4.7.0-aocc-build-ipp-tbb-openmp,6999446
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7016745
opencv-4.7.0-aocc-build-ipp-tbb-openmp,6824010
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7264968
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7001149
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7340054
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7197511
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7050723
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7015877
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7404904
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6963821
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7040691
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7137338
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7022201
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6877631
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7219924
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7232013
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7019676
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6999667
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6865234
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7016321
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7130984
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7012888
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6956724
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7023082
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6927468
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7056012
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6989668
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7046710
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6952661
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7009439
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7062075
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7075396
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6964254
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7073482
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7054052
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7110477
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7271671
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7050075
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7062367
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6846470
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7072985
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7004039
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6984588
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7124216
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7024698
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7229874
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7029753
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7032045
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7023698
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6981033
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6941608
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7064077
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6912559
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7017782
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7023843
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7120121
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7045846
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7207187
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7053401
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6970653
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7259957
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7103320
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7569533
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7340648
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7047949
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7195517
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6998266
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6865186
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6962023
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7601242
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7326260
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7128829
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7038970
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7038205
