Build,Execution time (μs)
opencv-4.7.0-build-simplest,7018536
opencv-4.7.0-build-simplest,6855297
opencv-4.7.0-build-simplest,6994766
opencv-4.7.0-build-simplest,6990050
opencv-4.7.0-build-simplest,6951794
opencv-4.7.0-build-simplest,6930445
opencv-4.7.0-build-simplest,6920427
opencv-4.7.0-build-simplest,7054095
opencv-4.7.0-build-simplest,6865621
opencv-4.7.0-build-simplest,7049538
opencv-4.7.0-build-simplest,7063986
opencv-4.7.0-build-simplest,6925104
opencv-4.7.0-build-simplest,6887782
opencv-4.7.0-build-simplest,6885463
opencv-4.7.0-build-simplest,7060969
opencv-4.7.0-build-simplest,7113955
opencv-4.7.0-build-simplest,7038090
opencv-4.7.0-build-simplest,6953841
opencv-4.7.0-build-simplest,7017034
opencv-4.7.0-build-simplest,6828700
opencv-4.7.0-build-simplest,7010984
opencv-4.7.0-build-simplest,7015395
opencv-4.7.0-build-simplest,6954020
opencv-4.7.0-build-simplest,7038708
opencv-4.7.0-build-simplest,6973450
opencv-4.7.0-build-simplest,7082514
opencv-4.7.0-build-simplest,6959780
opencv-4.7.0-build-simplest,6989762
opencv-4.7.0-build-simplest,6889558
opencv-4.7.0-build-simplest,6756145
opencv-4.7.0-build-simplest,6766581
opencv-4.7.0-build-simplest,6927741
opencv-4.7.0-build-simplest,6991767
opencv-4.7.0-build-simplest,6949177
opencv-4.7.0-build-simplest,6867407
opencv-4.7.0-build-simplest,6914837
opencv-4.7.0-build-simplest,6974412
opencv-4.7.0-build-simplest,6749982
opencv-4.7.0-build-simplest,6912675
opencv-4.7.0-build-simplest,6955408
opencv-4.7.0-build-simplest,6986672
opencv-4.7.0-build-simplest,7195531
opencv-4.7.0-build-simplest,6962941
opencv-4.7.0-build-simplest,6997436
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7002870
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7265317
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7105856
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7231796
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7102489
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7080984
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7014429
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6900515
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7023710
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7009705
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7277764
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7129643
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7020674
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7071842
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7022451
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6885520
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7187335
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7096751
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6954072
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7218593
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7019384
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7058998
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6848943
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7188083
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7209947
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7111633
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6892956
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6920206
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6888785
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7088341
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6910348
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7102869
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6900744
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7030205
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7079856
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6844105
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7039573
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7060557
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7256648
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7096828
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7049389
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7057883
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6932196
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7384571
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7080783
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6958217
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7170668
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6973393
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7090428
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6933926
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7076997
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7045544
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6978812
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7033823
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7037745
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7107498
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7078138
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7103573
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7228141
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7201768
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6890965
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7048946
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7229791
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7067315
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7066896
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6871981
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6991313
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6893917
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6989573
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7114050
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7117160
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7011687
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6976331
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7071849
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7024253
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6955890
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6898734
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7010745
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7036483
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7062317
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7084046
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6994480
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6991259
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7223698
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6878980
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7245454
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6869471
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7142260
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6937064
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7233560
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7079992
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7089462
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6849845
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6775661
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7065718
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6928629
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,6974873
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7216876
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7124561
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7037514
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7151326
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7053898
opencv-4.7.0-aocc-build-ipp-tbb-openmp,6921600
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7137209
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7157705
opencv-4.7.0-aocc-build-ipp-tbb-openmp,6874271
opencv-4.7.0-aocc-build-ipp-tbb-openmp,6812205
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7008096
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7138913
opencv-4.7.0-aocc-build-ipp-tbb-openmp,6907732
opencv-4.7.0-aocc-build-ipp-tbb-openmp,6999946
opencv-4.7.0-aocc-build-ipp-tbb-openmp,6966731
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7173309
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7027918
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7256251
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7088344
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7054498
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7040045
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7261549
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7004913
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7008943
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7053426
opencv-4.7.0-aocc-build-ipp-tbb-openmp,6962725
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7080698
opencv-4.7.0-aocc-build-ipp-tbb-openmp,6863461
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7012808
opencv-4.7.0-aocc-build-ipp-tbb-openmp,6971104
opencv-4.7.0-aocc-build-ipp-tbb-openmp,6878664
opencv-4.7.0-aocc-build-ipp-tbb-openmp,6966941
opencv-4.7.0-aocc-build-ipp-tbb-openmp,6836089
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7235511
opencv-4.7.0-aocc-build-ipp-tbb-openmp,6881472
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7063586
opencv-4.7.0-aocc-build-ipp-tbb-openmp,6799742
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7101937
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7097104
opencv-4.7.0-aocc-build-ipp-tbb-openmp,6990540
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7260859
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7057738
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7112455
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7087731
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7012785
opencv-4.7.0-aocc-build-ipp-tbb-openmp,6842688
opencv-4.7.0-aocc-build-ipp-tbb-openmp,6987986
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7099405
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7050654
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7029420
opencv-4.7.0-aocc-build-ipp-tbb-openmp,6868137
opencv-4.7.0-aocc-build-ipp-tbb-openmp,6856251
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7200775
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7034585
opencv-4.7.0-aocc-build-ipp-tbb-openmp,6947116
opencv-4.7.0-aocc-build-ipp-tbb-openmp,6977726
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7228708
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7014835
opencv-4.7.0-aocc-build-ipp-tbb-openmp,6924017
opencv-4.7.0-aocc-build-ipp-tbb-openmp,6985466
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7061199
opencv-4.7.0-aocc-build-ipp-tbb-openmp,6884813
opencv-4.7.0-aocc-build-ipp-tbb-openmp,6900695
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7221287
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7107465
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7024878
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7037128
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7024246
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7017410
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7116609
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7048438
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7090096
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7054950
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7080276
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7008061
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7033288
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7056560
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7263083
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7078861
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7036853
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7291347
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7138805
opencv-4.7.0-aocc-build-ipp-tbb-openmp,6964056
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7068987
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7254976
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7234508
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7149310
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7234262
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7075252
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7094878
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7059504
opencv-4.7.0-aocc-build-ipp-tbb-openmp,6942595
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7047862
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7626603
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7007610
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7516145
opencv-4.7.0-aocc-build-ipp-tbb-openmp,6916357
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7004743
opencv-4.7.0-aocc-build-ipp-tbb-openmp,7155993
opencv-4.7.0-aocc-build-ipp-tbb-openmp,6986503
opencv-4.7.0-aocc-build-ipp-tbb-openmp,6999791
opencv-4.7.0-aocc-build-ipp-tbb-openmp,6972319
opencv-4.7.0-aocc-build-ipp-tbb-openmp,6832592
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6952982
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7081914
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7338386
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7068529
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7095385
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6865629
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7072394
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7163461
